image,label
EuroSAT_RGB/AnnualCrop/AnnualCrop_1471.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_132.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1399.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1026.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1555.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1527.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1400.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_166.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1067.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1642.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1331.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1061.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1608.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_109.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1558.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1587.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1250.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1381.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1362.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1673.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1085.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1810.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1233.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_128.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1476.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1625.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1324.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1259.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1797.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1899.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1549.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1624.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1907.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1293.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1369.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1256.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1190.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1566.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1388.jpg,AnnualCrop
