image,label
EuroSAT_RGB/AnnualCrop/AnnualCrop_1839.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1834.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1115.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1889.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1350.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1127.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_120.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1504.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1154.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1262.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1473.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1066.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1375.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1757.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1320.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1585.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_104.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1372.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1166.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1667.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1380.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_114.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1525.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_131.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1165.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1572.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1518.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_138.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1270.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1658.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_146.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1690.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1631.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1479.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1847.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1706.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_130.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1159.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1141.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1015.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1413.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1596.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1035.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1056.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1909.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1238.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1521.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1523.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_125.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1543.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1700.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1799.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1456.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1708.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1207.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1447.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1105.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1854.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1427.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1410.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_157.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1208.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1850.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1846.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1571.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1073.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1559.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1716.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1647.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1896.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1655.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1663.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1022.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1395.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1094.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1888.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1297.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1614.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1387.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1766.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1849.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1619.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1895.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1241.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1442.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1251.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1685.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1771.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1304.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1584.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1374.jpg,AnnualCrop
